82.93693276013941	896.2072866712537	586.281892827682	89.36159316125094	483.73543819182083	10.403043661918616	535.3504621749903	203.6854428476306	268.03337894565675	42.91406070934728	581.7885554398144	610.1577477020239	538.7141360349968	345.908101940218	1132.9107157160395
256.0544185242911	776.8346282378656	576.3556014822549	-112.27689972671408	283.74745564850434	-108.56496441068236	528.511320187545	439.9136274295344	307.8320294944258	-54.47257411187624	908.0062165588029	784.6196033894637	441.39374003939486	666.7996941697268	1116.083237938486
107.6731546467374	821.8839192539062	582.4068229308874	-91.89795725445614	287.97004577084317	225.29767240731854	437.68940213459075	575.4188064052164	139.66622624029515	119.78911791018149	1231.5199762968894	528.3316567540505	471.1721890171141	321.2893126592176	1082.846690937453
938.5493208999733	255.29528572536242	719.148336477023	741.8651029777225	771.4164273001505	892.4126733602783	452.48958424029564	730.9719406099246	941.5504510471856	590.2664890538952	475.3751973270132	209.79501292858274	423.48211090992356	448.8789984348209	522.4333674536425
241.44658368976434	224.4505361868893	245.18496133772652	354.57048768100583	267.7221471452965	689.8361258834923	23.305361404935695	519.7714201733423	915.7063565805895	597.7320627894607	370.68431351006683	1003.1722167825484	444.41563441791504	713.2829338030017	561.9633010954084
188.5204841091875	679.548519775458	345.6231487789976	-291.98652868722303	286.7145316020635	127.85809636733993	354.9347660082196	339.3230075543868	362.74673971096524	119.3680387530001	1312.252175524357	219.66023860760487	697.7671953269406	330.97603560537885	910.7968960617062
434.54779618255475	74.50972604185051	-125.89014718155312	502.37426478135643	358.4426374430188	779.7932684009431	95.08455316288143	667.91335379012	683.3153906784851	544.0449224860216	265.90423793766445	908.8434798947815	668.524071969652	536.9726478556543	598.5648563741053
570.8674917654605	557.9177222494926	598.6604501594239	-217.6740768665381	604.9945032380658	546.5709637208406	986.6373559412824	849.7971401243079	661.1923035745108	474.17901643256187	878.7081982807454	776.4091331162961	636.8931942094223	305.5799359754505	275.66465036669524
961.0856936987053	606.7284320607164	645.9693083019516	62.77267329825676	711.4551591502978	-103.44975319959207	34.84168131279754	1100.56997857672	278.06523998295904	666.1804820605672	562.7378603351468	753.4295088072203	222.63793232729134	1075.5962399969949	577.9617167928632
913.7351363689023	55.08218262172143	610.065753319851	576.2709921341173	629.4541474598353	940.1983214106524	325.6616351196104	794.6170556099361	872.583024826013	525.8721814291758	472.7410537992897	-56.45337163939675	112.12809464197846	450.81888405371336	546.1234454167437
953.9633728756942	1083.1396007341384	822.4929880944876	305.1058028825063	527.7996417671866	316.54434955489046	233.3320297371501	675.9963093078379	126.66181545713442	667.9340673943307	662.8344215931148	819.2943081928347	-356.1120010207737	934.7856382641093	594.249274139472
980.2052207918114	281.98216979013637	405.9149520995184	710.1905548949306	597.5661777268605	739.9622210182212	233.85428318400974	872.5134262186936	902.0979700542764	494.43022019459295	499.6876514306896	178.8082946113095	651.548392775337	457.6972040858794	378.00622795564345
636.3922131856979	915.7279685499735	859.1571343038111	440.84764445353983	331.0977829149652	174.66958716932336	207.2128586959114	1033.3248482755628	125.72652986100235	594.2577318534288	557.5894565707664	1142.4555585227038	13.638041591262485	713.8554516849205	361.00991453903384
699.4605140390621	773.9939726225788	839.8860730721211	118.61214404051053	673.8002973894171	337.6400702350751	106.41106978810815	1005.9358891807843	-9.493700011975733	567.2951064195329	432.0977621215793	1339.6824202621203	239.06422069310295	962.0709334936029	257.84871533824213
150.7940580423755	993.7818387525724	593.53713939771	-87.22235461274123	212.0088402026937	329.8504326013831	495.6108150239202	365.6165484668114	146.22979145379517	-31.713815106570564	1051.341295448372	611.6480009203003	632.6872825262744	724.3404344657088	645.4182580475309
706.4245349647346	1049.2673865882377	799.4569757464633	192.6772686369098	775.3782113039881	192.95404609150654	23.05378211793218	959.1513935351331	398.7788866405266	841.8501101488891	348.571428308697	1212.1393005449972	-47.251254160993284	804.956110323834	444.2924407575255
159.89276497475026	191.96423343409558	198.1589157569552	234.62476175495095	241.92158752379154	871.0518720123322	304.9173908272768	603.6163818290936	414.39420996049876	405.18118507842206	327.3763008512848	776.3577896428509	729.5240837437715	316.25865718187777	621.26165169453
750.1481960125564	756.1166799891905	311.39572186102305	-428.3824121670712	514.3073527399235	641.6129235124642	816.8514582840094	1134.3221005005387	763.4015574338456	376.25947161038056	709.9778059969443	777.6491148484687	482.86829134171614	214.12562353862393	417.4765162546515
767.9978401878008	733.7048736101063	799.1727829273436	161.53454481901719	640.4118045731472	16.632232978946405	-7.355892814114412	1131.959470503813	213.5065353026342	899.5003333403196	596.7858812701122	1029.7431315904412	-149.0242461695167	748.0345842785998	194.42892756159108
-22.114851458348937	-44.52114526596779	231.51186948428273	437.1004788887773	193.12097847083413	989.9303871940525	307.37113743354917	541.4687127217471	987.0167779532309	356.69819621767556	200.2360215526316	980.8629635515076	493.4535294357785	186.8189500651638	60.6709749343226
187.18807159103062	432.97592699144434	646.0775222805556	-23.94709080626596	579.4202766546359	481.04014299828765	982.6354966280377	1226.4352273388533	713.2104150259942	295.02418154479284	748.6379621067952	741.2141704576466	589.2695174262666	-116.78790485547557	269.6730506566515
858.2570537921875	426.3089649396872	480.1129894015721	846.9036425644007	556.9372933253333	784.7453039290493	119.97032578472681	882.3307843182778	1208.7091878139956	56.98691838111745	585.308336788194	118.47872156010331	643.0331319358617	696.5392086469311	557.6159526007543
100.01713631491404	127.73422470177752	250.5168175658025	351.7038492048572	386.64398092524067	917.2237104429298	139.87024737348924	799.4987678712027	1009.7087151481383	545.5176714630923	682.7259018409177	703.6808226755538	265.28160306132634	385.81521066884017	610.3577811887494
126.89278618302214	1037.7645902582958	660.8934392580173	-64.14836874683542	438.4879914957061	-176.62067935663987	411.4067585062456	280.9257063227218	113.27393126283359	-166.08401154762015	1069.6690055483464	665.7153599196167	777.5122171411272	477.31905958865934	965.6643305334944
152.96583838282243	151.07069609491023	385.4257287314299	-30.924627461768182	108.23539395410046	548.8350253996817	419.2453795396076	615.1460192376588	535.257975039125	300.24162351303585	354.3284216256927	1004.9445499677304	559.324406524012	97.0502033933646	614.0038316034957
1050.3925770764201	595.3259498255097	443.6338736718668	933.0919205259873	397.9613536426813	956.1010307386772	520.5864083227749	869.43240519531	869.1780068366234	450.5959108868689	602.118356952327	45.75898514410605	534.1745657854066	366.7602399068917	308.03125625103837
715.1512961433031	620.3627929825984	688.5199876350491	179.87866318696314	344.2235610845291	58.16016304571869	70.0803067843238	893.5277952800193	200.0967602452198	721.4371663078545	423.6677731492028	1023.9381428559634	272.59943966373385	965.6174029597987	91.04434145352639
827.0427475868096	903.1921436887301	704.9169330049072	309.11189875745487	643.647109994036	445.9919139969526	205.41054415910628	1104.774889953574	169.5368197561395	980.2719623754703	453.41412966942056	1081.4688117461594	54.837145094144375	800.5633723951573	274.18020812414557
1052.3424939913941	129.0452404718024	653.9567964048151	394.95934125704014	631.8524163889381	791.47060136464	191.27269922276525	984.3822482561059	1103.3331769421166	327.1029644935826	778.8439491704111	63.88824818651236	273.21603220031886	380.0376975923253	450.38442036213473
206.8823029716155	1087.2205387466777	147.7669797568082	11.859950763746749	284.4304062166414	176.49221994764616	692.0944068275727	156.76861311243326	179.12296099307937	-31.65467788352214	823.4923360111886	427.454643466622	664.6012672027421	124.01804936679719	713.3409737449554
-22.072076279990256	-88.45684117726458	130.3913897961533	73.90919859137682	433.55302072808524	799.3792211121225	147.5139097800592	381.9723460032357	569.1043164434612	455.01364229720417	333.2565384197526	700.9072551077977	533.8629772482402	299.48004145033883	613.6195842163595
353.7122077482495	881.4911697751716	480.99646920762314	40.74741952245279	362.59446022680834	56.07438641793968	743.8615490019495	369.50497046516966	-68.72190152857155	180.21979636554687	837.0432197111172	165.75676771461872	803.7453370188638	486.69141012069116	867.4466490243568
860.1920147041086	870.8400568884501	756.7418247550173	540.664687834673	646.6288196740971	280.7110148072437	281.1407746471783	806.0465420430132	284.5560429384563	975.158992548417	553.8561991671452	750.5991014028618	123.58592487762051	785.683156757383	384.0826256431069
168.40549946888407	196.45798002085934	77.46077064704446	375.4535689766591	282.8809668531332	650.4186510646281	-77.0220247259063	616.2007116635915	783.7513282211099	723.9327864303484	277.15584410602133	942.055007331681	615.2994284134941	342.69030509462317	803.1808220113592
897.94041396598	-74.0775751730535	627.4840254919187	893.5969493818166	401.5172075358122	646.9262048438309	167.70793471819007	1031.4942283975895	1027.542515343668	198.21570301178872	698.4164527528167	431.15834917699505	471.2071433310024	618.5898194034877	439.89020592728434
122.13571875186571	1007.3251690488112	423.4965913717615	331.7313412291126	520.4082503543998	235.22448649429975	167.735500077893	-133.575845902225	222.6831627831858	279.10998921882634	1005.2002970920622	350.0023900811574	664.296029308374	389.5720914395321	1083.62797577441
249.17329327649622	980.4516487571237	508.29736459030363	165.3351745466876	560.1089754393843	218.89393734834624	226.99679532231505	306.15213514468485	236.8489060230002	224.09572790403104	758.3803806194138	411.1887533738402	692.3885986329311	408.65760202928124	960.029725014298
582.8058777887794	1024.6404870947276	916.203867045931	219.9934955466376	476.242701420843	-17.479870923984095	-19.352909581378967	881.0969962479493	103.79834559000484	908.7152337540775	568.7912202490178	943.1974352194255	12.30110398752182	883.7291192547059	276.2429424845706
730.6024994757497	552.5667131295792	795.7413207004396	259.83480398928583	793.9289957358219	249.69361837527165	269.2440840178144	952.2521689864985	209.44956669282416	569.7936441647412	451.4832246712075	898.4198345521766	92.3446484853153	675.7182208993692	332.34100997658453
1007.0898172150255	920.8634125330224	619.4884389967336	176.795749836194	702.6300907391549	336.56549233614874	-28.47341471820029	850.0157680974819	110.35818165976279	941.4845143346099	738.9839426957553	958.1643147717646	-183.57693661691712	718.0371681555154	389.70558174358615
506.64048960072023	839.8817706067581	612.9888926758007	127.24228789495483	360.2549693103876	126.26193017891399	909.7447445941191	802.8867801727541	747.7021453806358	156.2032548983019	558.9954806813768	1055.2148211185513	447.37921456693437	327.61785449995654	145.4353380592087
1056.1554855601512	198.92365911565705	632.8833569368466	901.5322649612033	697.9475245917671	815.7357558873252	251.25129566825112	1264.114254693961	941.2986941385798	259.37752529815475	831.2113384138923	320.9642010573989	678.3126440496799	457.60450241627797	268.65292515733273
98.06533330012054	1053.1152701566568	309.46109949928814	87.934419445618	121.02393941873035	-35.463969192072796	548.1208332709242	324.2322851219913	387.17899425596977	182.84117945142833	771.1023132829391	374.49513386369944	506.9053789265433	467.66874718299925	727.7437368013977
143.0365414385991	1120.8756608087692	402.6825894298664	-136.03323440924854	234.1452589544767	94.13602359717119	395.90111972126516	204.7910697568927	19.570042095625524	143.75959982236762	1178.48505987798	748.9421416967589	689.0097487089469	423.5617465483453	1216.507157899951
315.5762110525566	257.5706085777865	376.71490910124277	484.37404280048213	302.1496349553573	626.7611937124793	73.18507496562243	646.5042559515102	497.4576799440476	431.00696334980046	307.7075442283866	1161.4968337275113	498.0626574253421	367.60791210323316	394.0003017641677
548.2129499991962	581.8089232075494	624.3386864987084	124.3625100376668	844.6542865131369	416.2447864949929	950.0767118869751	1002.9541847611674	642.9520375728421	516.08220486193	763.151840808231	1006.0065093807508	588.410051012169	532.4201950727615	93.77955560680402
34.77496532317011	-9.417737141584269	310.7130860258097	45.07170402920718	173.04469073825447	559.0067087797714	525.3127752887201	605.0080624018099	737.406040446977	407.9309313854888	293.14891972049736	821.4229466048232	622.3060526456005	302.19222555651083	642.4819031499868
933.8937076848462	50.589957562798716	716.5566143892913	803.7391564117424	548.5388220064166	911.9494881819036	565.5735918754303	783.6827574409587	1034.3030801833688	376.2738606511763	592.1803942679892	157.6396479029366	567.5422044312136	564.6551515049443	513.6983960399039
614.0315229530611	1070.8717935006619	973.5641156995518	522.147979103644	730.3147116488261	98.97728624065343	74.51616715673447	909.8318495224129	289.49978317746707	798.4259860923369	377.1339627815722	1011.8164221401164	57.99510376548653	941.2055212446431	481.8067280221837
543.7499580318081	808.1304928879439	975.7191053236977	228.85042931625657	650.6408115168873	261.4981926998496	219.400995164703	585.2480201397135	221.97043465249655	913.7236713611144	367.24132095140516	1273.64529703268	194.76279266005065	706.2304328446949	463.43730598041856
1057.3838369901598	93.0218261509393	608.2897227329097	774.5416055976353	700.9127763201316	735.9380053392451	619.0886844844166	876.352525339264	813.0463329737024	613.103228953571	593.0497147435993	290.91027038130574	394.5510743629982	519.2893690425633	313.1496349619852
226.17533661574592	-75.95318507341656	133.5826098484232	324.3212260122494	272.7698064206588	697.9132019335633	421.3596495544608	289.94729262457537	748.5982044472339	281.59606400185135	323.9249628902524	1044.6918519784622	469.37476570793217	714.1840991089341	375.2891224799024
716.6454781490286	715.4268354506676	823.6663219437122	309.1702477421014	791.0396585449103	46.33454051172782	13.344686025437326	903.8320397225749	123.56634593069829	778.2383151220416	637.1654009936482	1028.8421902642463	-67.11080184840174	657.731605839788	450.38130260399726
783.8282691332527	-158.52040654745002	516.6337712837418	852.6417956743469	704.187407837392	687.3227590874158	539.7505001186416	828.0116926928785	946.1321714700424	324.86199418511825	469.37269139715386	299.52494058901146	435.7383766929704	622.6974154619924	483.4671468028496
943.9530608728944	329.76685072642334	276.5144994497534	838.7112485365042	501.6777017562637	1096.2463470506873	295.5932385512925	991.1818084280575	976.3714974209679	256.3225157570556	743.4706351810655	168.88613185136265	532.6560809985107	716.193731502394	165.05817392248343
205.9776323691658	931.6434765992251	424.1693263143375	-34.62814779090186	337.6813889891744	186.63206467731723	495.1685637283361	-2.5691372161252275	90.11903075264547	331.3793200164831	1052.3248119434015	685.7968405166055	711.9375453783607	482.1364217672011	1157.6338379721647
185.20795741242245	950.8419181106034	679.3690634520475	69.11118431754772	152.88746487948322	333.03845626032046	484.0656032364078	390.0729273995408	291.875312620575	130.0932700145931	554.994672733661	569.5934840733096	631.2976443913733	409.00847141438913	881.8954609701913
192.79226441870523	842.8828240687142	533.5637717026739	185.6863033900316	500.50358699975095	-252.41624124884686	452.64732020356536	100.54465444907936	-131.92503622556836	47.68510573218887	787.4806023358278	716.2622756050253	397.35313174354997	322.4693131596384	1038.9805476145448
638.3231799206551	165.87461263657286	663.7315870750277	950.4092510030698	694.7544335332633	760.648094187383	445.35190037903794	815.0263776028324	946.2188128658942	157.28733207895763	546.6418578039296	202.96032391384557	765.9060377589096	629.6386772257545	297.13616424196886
255.49066051403597	896.1541489518359	245.74021344566694	155.4152210993298	59.51773636750431	186.92310492773163	455.81240572205127	276.0961545370771	388.88790338347144	-128.45383886457535	1001.1482317597727	263.13180566154597	636.3283854999569	453.37994704988944	1096.5334393339433
329.32808731382727	801.2838554586917	472.71349099177615	-198.97340234535451	136.74610039823835	263.83599921770815	1089.5879357961367	1173.4160402803623	501.83040665956787	308.2798417009684	593.8162695756624	968.9517265633569	615.2737110882633	186.07950611255217	444.06554007230784
978.1298259850088	301.04820656556376	469.0491152918188	1111.2539086578101	530.5940953590139	1146.5440935480274	203.8616860925547	833.8521159046371	1006.8289294162665	243.93981681878967	404.07078826558194	111.71510342316316	563.7277628166752	286.8247352982694	383.2670558813173
675.8697637149073	1075.8556300970165	931.4495250136497	77.47097676339729	631.8377149402472	-56.17170355670635	310.563463780349	965.1428374027787	360.0350338469606	947.2745000987152	641.3717010581033	1238.4996924999655	176.5756215728658	1023.0416254929798	344.7205008545217
1077.9331908474906	258.8058840647916	922.3151404038217	1018.2266266045139	861.8410007979058	775.8827567150844	475.9106813300648	1025.9359825447377	983.6853416652324	137.8274154499399	803.0851750652683	77.7323227645174	509.6977401434589	508.1660218293238	620.7091265137103
497.01538295567497	1029.5643030838278	185.76920299891447	-147.40173408409748	241.82624283747123	-257.59177376962765	490.0083000924757	253.94197584888087	274.5040646274442	283.0403378544662	910.3073459327479	460.61844380316825	706.1827591499344	588.1356016505977	809.6451015523564
542.8379891196337	757.7019086471546	635.1612455157768	133.19919671061774	690.9161792772247	728.5510152403067	1124.0969943000523	990.6195660464923	616.1236523233995	406.0710279477433	661.312566236295	771.3487366489139	555.9516579482552	320.9399982353435	286.44425142634435
440.1648140754726	717.6358904891341	517.0810190463473	125.60068884495774	498.39198082090724	745.8082699387762	929.7501938235133	1034.54903253363	583.138748612477	339.44459948882746	606.1813249366988	998.3405849102165	531.2345298686802	445.18855155224855	416.06973952893964
-125.59006457433014	859.3280141346146	410.13701014978597	-13.244943819265835	248.24498176528303	133.93149122055502	488.58325370549363	137.30191898705647	247.4477961344674	-8.221155264178734	936.897650071332	460.58719195852615	666.524642009261	554.592358477749	814.4006385928724
759.07066433033	935.3684344187196	894.4450204685716	60.851058756629584	927.6782350975375	361.66582128761877	-50.258487076558	715.0223491415281	406.19381765913624	563.3540125011439	668.1358244031865	881.9070784428667	-199.7951420179902	922.7176754948754	505.37617001681167
177.4398640571923	764.630169490978	617.395839423259	-40.80493320030021	67.6370310196873	307.08848794369794	431.7950296284425	489.3425060738531	259.2784986024692	126.1532003277444	895.8001327679332	590.7688707747927	408.2108415024448	420.96316628020065	1049.7505232332062
238.0743051918804	1181.7855398473043	813.1961136444575	-132.28914736720006	340.3032845986308	462.2127906274298	450.5498897596536	378.20760662386454	345.1883920526513	385.05995217942825	855.0965796701765	456.99781441066966	609.7691093490056	522.2358154411806	774.8563157331417
458.13639158867386	837.3555572772023	393.92730275655697	30.924417857125384	675.1829439436688	554.1045293427314	666.8116535337282	1288.9485807235778	721.8565616562616	317.73733429821203	669.1148083561634	845.1442835432059	585.0468936837826	369.04925382837814	131.95363543250983
156.44924583176538	871.7420292836279	603.7027113089162	-30.210628373511227	275.2947105373944	507.17333641773035	319.8912613247059	429.17957087928085	477.79185032604516	-37.55360925342994	835.3192671040846	363.8966820780434	771.8452157273866	450.91723265047835	1048.746798630488
999.4851647105123	61.39449067449135	508.49651165950354	862.3964083625386	466.0277128051188	667.404181659831	273.38802398925725	987.745236131181	905.4865930072236	247.30370404026382	580.47205905305	43.95975821272424	533.7154510129781	93.68806580848377	259.59879939410826
773.4414956522177	722.4695584567169	641.2673124481043	367.07163461892515	881.7538286669726	630.346888329569	278.34211403085277	790.5125571973036	224.04136150236303	943.8085208334048	342.8379918295202	796.5155393008746	84.8266418600929	787.89811975102	313.6826778958981
114.64761919188152	850.1973235327829	439.7701353606939	-92.72593504758584	505.51340275580327	50.38953483379707	343.7910455598102	-5.645979473541161	330.29310106006653	400.3333623786612	916.1275991937551	721.0266767446573	617.6100362722786	469.29865274253353	1204.5472389495524
339.1293506731983	822.8043009213548	484.2690132695594	35.04649397213276	512.1904197445101	297.94687881683353	774.2751293457952	781.779387575867	792.5351921335895	669.4760822463063	789.4582128695799	870.9501297909627	359.07997561361105	418.91986089948074	204.03626878043787
550.412478001697	630.2481510933637	770.0190371425435	-115.5845107876332	493.3594285200246	344.9587166003399	771.6330218705402	951.4668951478747	878.5089304314452	326.57157584181175	769.2883947400244	1124.1796560976748	507.37606427230367	216.82660933157905	261.14395412063067
1108.956390428412	101.56597718200193	500.367329926349	962.5004475063847	357.6374922737373	1082.1451611703196	13.351980033547193	897.4225610994496	1025.5124958892375	34.26891230911616	769.6267549864958	274.37172819429003	530.0889278191366	467.5350755605868	236.01728445017278
565.6055567523622	710.1539993048448	801.5146854811912	42.90908226233245	840.987403137714	374.0937994598379	30.69502577284736	615.1218273300847	-23.667236592133605	536.8992897791991	381.8703308292608	1150.4921458091478	73.97824681980761	987.0313082767908	430.3761778043908
272.4792128958152	708.1370061607528	402.4803216317583	-33.647728387872505	436.3843062879766	467.3150469547676	483.4515044062807	374.5703752639263	192.08124110519873	123.3961470353507	846.2436700123222	593.6979899002506	447.7410218715173	519.7921825002331	812.3369132027199
430.4886390489877	1046.595029406616	885.4919368022307	437.5771921294325	736.7218324299797	319.73958496711015	136.20115598167266	752.9231345025943	148.64502970419747	347.0535708422194	228.27282366180827	948.8655153519087	318.9771659383496	821.1286722422079	19.45129777326804
58.94209707863858	669.5452882458636	637.4985979240139	-113.93180015099932	214.9476262828902	109.12044867506509	573.4438265833182	375.18740579029173	118.50138925869317	204.00116459476004	1011.0759888377089	518.382305439241	779.0951650827315	391.7451099472768	927.421206909636
404.5484683426089	408.18701995559184	609.7088975798822	-67.27896952726304	539.3138740172701	327.6883478441253	820.436465796281	1065.885272638903	969.592342312359	195.91539787434075	731.4391702036523	664.0226001429905	498.2602395684761	417.4827014495661	228.42183077193118
527.1261757343223	752.0178266045676	603.0281132531846	273.6190542346215	627.9346246861909	372.52752899782047	420.2094792004023	958.0087023323852	378.46919566383633	681.8624217471698	529.7402597059049	817.4199134657077	106.07602444742554	663.5645508515569	288.4918735576749
907.6259184633489	301.50053990729396	483.31018014049556	785.5240896061488	657.249980835872	1168.783048214745	315.96384353776284	852.565177277244	811.766571665315	100.38238952880229	666.3881911086697	136.5401187149664	489.8820417939669	251.25891694269893	523.2232524191168
644.7948512936732	889.9403559427732	513.6169493049774	-108.28938322582576	742.7861067021124	479.33471073683165	822.019162238918	892.9857292415884	692.9905769412834	186.06949051067596	602.4115879070528	1023.4532228925876	388.26412762921245	379.4545190358543	313.79385041924763
196.1486980895332	126.48775479716564	170.238343882853	324.05625804865537	302.85060418131684	513.9578512711778	-32.66425039488172	655.2229542795453	581.1322710396189	257.22537476128275	246.95248298599464	1225.2834193324868	609.0808325282937	418.78706827159687	608.9714314672825
181.53873092628746	890.562675834678	603.7486937429682	24.843287108606376	304.53643266122015	231.08848178879992	580.287477437173	473.41353262004856	452.11891219380743	20.431671439680613	970.5472192333043	463.01406946266	786.7131038362365	569.7499619167476	923.4126690650728
173.91189324233378	691.6377892482167	518.7927061296741	102.12637405812914	239.91721956320734	104.87152215634399	510.9760709135619	172.98725533634587	234.42684503866977	86.88591442882404	1089.7812463069777	620.3980235341829	620.4148815593284	461.3148753650019	1070.1291461328985
36.38489786985693	808.4945190024251	510.5407367084906	178.27768485924585	158.7060839679399	-303.7868241961368	420.21030793523505	21.960365435467338	6.695415734813025	-8.468587981874506	862.023659117885	670.1940994411577	550.9974481238255	535.9275419706411	1161.0147335168283
477.08103350177333	723.5728717613645	690.723778303002	479.2801703270535	524.4458393640784	2.5598180164732014	316.41853318817346	943.5676731950109	505.0890192782134	801.9858839762686	570.3860506236733	1044.9202909776945	227.98239663144355	858.4268948350929	264.6783793616363
2.1725437410468658	291.2420367048594	218.2338457175577	642.8526847974904	82.85021273382992	669.237538838974	372.5266269955285	740.8236510351218	623.1714691590489	644.5320670591566	286.5417755908719	1010.7334885384244	448.4575334735871	325.8395603464291	840.4970130406016
885.1375415388844	84.5233687246876	592.6838763367163	745.91642088069	655.8845639700673	609.2372187811857	353.6916342514272	896.1790388324712	694.7540641050912	185.90626294031037	684.5167052396756	23.750470467865	857.8273720606098	674.5458131742688	299.9088242788081
387.2855350029994	81.69478409377147	121.80757087516312	400.14090682752715	377.9559168525416	715.3528500836866	114.41204452867746	829.3370874447602	627.4283251762071	515.4088168271869	347.14499928885647	724.0792489551388	542.3718626883441	536.0315677509591	293.645892667182
247.24952435390017	573.2281621216835	552.4074282981087	136.83777704672883	464.924583514154	397.2796193503026	961.3820762439519	968.0595851043544	916.4798962520154	350.58669763324	759.399356690235	864.8928259288405	966.9736041437404	35.181374144795	233.39448484719003
639.8192858900192	966.6201883313104	780.2736456473381	206.32871890043893	998.0213278854817	266.7629497962688	-201.81801338939806	927.547814071573	182.09768700095168	458.48819245140305	496.0990706796269	1010.1433159070044	157.07364186134362	408.15281652773035	173.46799078843074
216.71585294565384	180.85024218794337	347.84546865523134	177.91751456293255	120.56606731801858	617.458879853462	123.70576962905251	560.9489594776588	434.3446460092288	161.28862732409516	324.849348332802	845.8948517265951	406.6095513020228	376.9317330114432	696.6470486320569
932.5330576681814	33.07840502842116	451.0713249850148	566.2121137510019	551.029125570991	925.0968503590042	230.10971657354938	889.6439013208134	722.8336316365045	50.671816092747804	739.7434365910741	88.02186948861534	802.9068523201348	264.9684148367669	634.4655041673502
968.8747902798152	78.63288183759515	350.9414150899727	737.1489693118053	621.3014501868323	920.1636657946627	313.5888086481875	562.3755906676389	800.9556322448498	325.41005430566224	822.794923237918	279.0587298090904	593.9066604851074	575.9280915475408	560.0542394347636
923.2733635713342	149.77920883226588	586.293935450935	485.4186368375773	769.8783280695307	837.1711782630994	448.60452587999237	991.921122901246	1103.08099405909	280.5015260787491	724.4979947407228	-121.03433733856252	672.6153701180233	378.53470478795043	332.8153356931616
205.26607488480118	718.7494726218431	820.6343715633659	-22.8464473430599	95.85960093357411	-106.48207338846908	465.0189867821805	264.4934556354568	204.913267135327	-85.14204811096963	913.0669593895905	293.2209669386034	696.2648547621811	204.49711982361714	882.0000539259969
597.578028410409	929.0179414647839	840.7129509853529	206.59180974824056	766.4075411455843	317.6612879662505	110.44643778450144	753.2819212503097	248.2542131470195	463.3080920638755	484.64590574253793	781.8905522398136	83.92701754816488	892.7022436875794	543.5247143904451
592.9346752444824	1028.1962681291993	907.9252486287676	-.8599490756790829	503.06386009788974	134.73475818775063	-.41956589828562585	810.7653402749004	-43.34539693816316	526.3080863566896	673.7508016249357	1057.9324841236255	147.2951590020847	859.7843338891101	227.32665288625026
374.3942950845476	606.4433483935377	734.3769758461242	268.63402319972494	905.5586440594877	79.65488927278776	166.67332659748513	927.4070886351868	132.32769843650544	500.74887144038485	393.9245730922097	778.7406108694413	27.201123945417542	1018.3933392201685	417.394045112868
931.170907441882	389.71269367196936	683.7427059178747	-109.0697281642438	379.20438452435155	573.8230789521053	825.5038116611845	950.7818136334183	333.08110392700587	364.4981403801219	686.4371692344911	965.9174529879665	440.8257567574138	108.26762685844113	328.9047900021023
752.1593749619135	247.20834412936082	508.93032394637794	891.721556955756	833.0384584572756	1081.6167838973004	504.56901683898866	874.5697517414528	861.4585020312314	318.0369034839635	826.8193539064973	53.61407055982659	331.7598507291357	257.5743897682941	255.86443583851334
884.317675770654	217.25913035563866	528.4747170755497	824.7165480585038	576.68125452562	734.1073027537548	417.0367344532049	1071.6898419389681	758.6327486820516	434.3459193395872	568.0197868439355	387.51070696363894	554.3870018699029	610.4851292037008	691.3748812536123
743.0287255262452	-12.268000319181454	640.7271761574584	795.0293958017752	705.3801838061912	962.3118516407419	260.7433495701236	1014.7373631091774	1088.526876539013	132.96563107424652	690.6764209917272	326.7690307611373	449.23243089746495	569.1078783452215	306.0618108023607
276.7763895571187	230.02993825743164	103.39718500126392	281.4825384352091	320.6559730748305	687.1689158641856	257.5346559637692	481.05499452418803	319.66632791857006	334.6856236327926	232.3151194859857	1087.9305420670157	199.29543837279448	6.590197730501757	505.5228951424633
228.0266262303204	747.9997043822718	562.5282768990628	404.5099664582776	233.39509707630424	162.10978859071867	486.79818759104205	220.34238178375	314.75740515593816	42.95044453883699	949.1754964641011	479.3786521273045	560.0979492651304	325.66397787630063	974.8373598219921
287.0382572399044	707.6903502401498	507.73550268881456	42.48771402932026	395.35960991964964	480.1869181784957	875.6322321634415	831.6776781046999	879.7126138776474	219.70667747453254	508.91429622323153	973.6921658446805	461.0012634025813	155.4282859046543	221.9644667968849
160.95239851223974	249.30946003793113	156.80157341340873	456.34506088726187	138.77789106043173	946.952564649625	174.72126049223945	765.6841414106802	653.255393182904	424.2610825110339	545.3931079308106	829.2430886140818	578.9399816193937	214.67774424523097	517.8158502036947
298.1545092208544	232.40809639042	603.1834779782555	521.883728519745	312.4829897340973	825.6345581460414	42.460057196282094	596.051855994629	557.4814172985032	172.44403827219975	362.4721602244848	982.2749510434387	595.525493623827	382.73308765579236	626.1039387963905
-59.00440748300588	98.28297990210118	326.35405264523746	123.00777842734877	138.4334525848749	581.3997234045322	189.90434050193028	757.885055994888	940.0234219200486	473.873005504457	266.6981731985884	939.645582486218	416.3403740647237	646.7084219826236	638.813882910785
206.01667922119935	675.5912482418685	521.821098594281	117.02202067043214	481.77828701456434	475.905092263725	1149.9593538674374	855.1948853719231	911.6199144471925	573.7691863999028	550.8486350569354	884.3998746107815	440.1323347353913	118.15449950026456	207.99259848778047
