492.60139937060706	530.5939256443979	37.95923553920135	241.4321340654114	499.7542637838554	299.21844977772406	964.8040267767374	-225.87762810860755	-13.882802835956522	1099.893876125879	563.685247083855	803.0407582728792	108.6466903858275	654.9386535052993	972.249603587683	238.11318335573063	837.1230192979212	473.8030766880527	416.95585572809955	-156.1514174023566
552.0876835127492	716.9269594762567	30.68157819249962	989.8322377551954	233.54910149076034	555.4184490003831	626.2733267273994	396.1562201669043	631.2040329297266	90.92337632018794	908.1923488834644	457.76141605809585	1024.904421526749	305.1492236281216	402.5504685516339	723.9231081673636	222.5695797908765	974.7382120306055	587.7974802577786	-50.870168997689035
709.2007964344916	646.9854379816823	-159.54611781447466	828.9093811848304	488.54329773067747	765.504668498819	45.590124775054804	843.1489967289557	405.13338136631387	143.2086723016702	191.6949985522668	366.65672841126445	374.9051828938277	762.3418978853573	403.2829744952644	1236.3512484810067	701.914274351208	983.5268054267967	157.3000916339626	982.2065330157917
56.8623909078465	925.6325297730762	211.77617572246396	776.6531534827445	613.8897953251949	-20.612777892810158	773.8865193911131	293.25829462205695	68.98570861899002	712.6325311801909	663.8358153575743	325.51278354505195	184.09023421962314	448.51030184380113	897.4980839385381	186.56720831118923	690.3210542155341	655.6831299623565	62.51171951749109	-48.25627346289747
828.5494941587576	319.77320415409224	959.6514466172948	39.58737028682438	30.072792611820603	308.9361592795517	911.8695196592154	-183.89767968499996	773.1293978754512	865.8234405680314	103.45213832944658	622.0320016458281	996.1513486830296	335.807195316386	573.5787530972452	798.7255843048354	1193.1891821060049	985.6227815023406	1259.4907122425693	603.0344687259064
991.1314800483473	-95.85476491254752	985.6289658622698	211.59652911445707	176.20476553956507	542.4045911212114	677.77377927603	79.09781348660245	716.6534476356552	1024.9498480431143	320.9832703257085	558.3161882150308	829.7070586420036	324.71387141778354	512.5973278651077	500.7386511197848	686.7104046233861	853.8074149835707	1027.6360247361383	541.7664876879787
107.94300468750271	685.0884388299046	257.2917041004876	454.13036952424335	742.260413726541	138.2930546550202	626.1119357453975	46.71811033015022	38.920871969049955	822.5677025436103	759.1326153729165	677.7258780203139	224.58899647054287	406.80824589601957	780.4498326529862	57.24258367507153	700.3801415442188	817.0333008138026	310.4798933314551	-22.105139424220354
229.91906559318448	604.5793892744151	287.9394358139227	489.146040109418	445.68434010306174	201.54240723236217	1031.9571017410622	48.1316339781993	-8.220714379997785	984.1116272981507	654.486141258435	793.4046984237423	375.609763031938	419.67234945717263	762.6431630589425	34.38288342771577	540.9489958136779	921.9944062298376	357.4054701500219	126.8020329583544
646.7692384281929	724.6540426699445	59.2405560550133	430.1920590420015	683.6878226499643	930.1226879329342	45.19054944882859	491.949004437123	624.4270026160343	236.29845236130262	368.8215364377418	225.17472925537942	451.59346122816123	777.6133221703673	285.1278078223199	939.5176722851802	754.0006416119137	856.0595649267435	144.22472764825503	1152.5006182179093
539.91026679904	630.1459284724078	-29.594024692846276	1145.5553032878256	148.6849433819417	335.85754097723293	814.5824814712837	228.97137282659003	656.779391948276	-69.28867907879692	629.285543421986	440.82386259940034	918.0126732898359	433.9372166777243	240.75630694287872	1070.370701813299	424.567574190264	837.7430977737475	694.9402346575207	151.94048271366302
618.0426377538653	624.4636489633344	63.090506949925725	1078.3027407319653	301.82234042361	99.402328308498	845.2970737786454	424.7084029659879	624.3351277781472	127.57277033628166	740.3126239700193	541.1767744634674	918.9709876547045	269.25908150464295	531.0743160381344	1030.3192530284302	487.6311061817653	897.9157700793957	753.9990760186824	396.5978824799347
414.68278560412296	588.698638686187	372.3125863338601	423.9550395098286	221.33511572819953	132.85567594276347	959.7845924353526	87.67327453550428	93.38209127632508	937.7301565389258	565.9923872660652	479.96409585395554	26.58678003192432	246.1327911406352	810.3130084235831	-109.2215105912274	369.6286742867485	537.7707092279871	394.6292798209952	132.87326938726284
624.0125035263542	575.6689439451086	-60.22954003671184	733.5659264223224	505.24469691336316	773.6296427937767	205.32043496905126	730.5019994317731	211.55937374120845	71.32417808374886	358.8794512794787	196.94949534552944	146.6506399044418	611.7979798962305	298.26924424236597	882.6502784591468	1109.5428538613653	974.3424898088	216.38196723892102	807.3626476190939
444.3791682250266	456.6560250931716	23.48487142993845	370.8282026334425	595.1955488591652	105.80732472178352	681.7262848153352	118.76278379359182	131.69287140791187	1104.5356753774615	949.0602757423674	583.2907321511145	368.1229605081762	347.91478245248413	1028.1769478805932	-130.41113999566494	422.31976626929634	913.764755753422	259.1719287129314	470.02556342101116
616.5256723100815	121.03088210955565	807.3167072458264	549.3310568862489	1071.152312652963	583.1844114196474	702.7499733804924	258.4631463090656	318.1121699409735	377.1698623603039	241.29614674031862	786.6150401103387	272.91517825268033	-66.66757242726896	251.4971943917399	16.058323808008257	462.2417523478749	721.8684725997421	928.6656620298862	329.08343866286015
952.774244486963	362.5776496972226	186.18557229370464	1113.7218321078544	50.7066891301684	401.0298939433509	965.2482228849608	193.02036831526556	592.9635567648688	116.088839733931	989.5954790818801	765.6470772475461	1086.6769433445174	678.9862448789372	507.92890107755875	647.776338129612	316.5751114581134	868.5836660998639	986.7457971291191	-105.6297208164481
411.8143020768722	235.6613233697033	940.8436930434578	530.734108239197	1050.6835400704922	615.4980479154432	1059.047849146549	613.4775552816207	455.5058487171368	317.09518442027866	52.63126443426968	818.6756940699997	22.303318608719763	36.34887233851828	509.74583255963466	-45.828386879224944	520.1194519859093	478.7723415751291	1082.1695499423497	184.58733704131654
409.2812870335815	834.5692051467381	254.03580559792266	919.1923978662376	252.94105598690513	139.93180099263324	570.1963675674218	719.7676602074458	561.778997435864	167.47751695780215	712.5779805922384	576.5397158901437	807.115538571721	368.3488302221398	245.4543442328322	749.8002307917724	268.8182152781829	1238.0655210258521	886.5056997949032	-16.529153655073728
922.0773750830299	95.02515386999045	960.4778732174336	-124.04470525139195	516.7326972055433	496.3841584576417	761.7919826475844	18.281945885687115	695.8969803173974	934.8285934228269	74.11247264214624	451.22057938778397	1100.1504437564404	419.0402253350114	460.25675897186653	758.1230605903365	790.1452849022494	869.7257038647631	1112.0607760145915	484.43062442667167
645.4293311543968	804.9718574304752	820.282039208471	304.4366788286694	971.5800806106593	721.3780080823686	1012.2187783560576	670.2328851146468	356.0936159646468	180.31216271715402	-121.57148992420184	606.7570117184196	556.4290230774554	162.49959373766953	457.0285909271007	-114.19627948775089	341.3990716656103	546.5069776061997	706.4220604081104	395.6364429054824
116.65672199235789	811.6664586490103	87.81912857103052	675.4511955118496	444.45339349029234	159.34146895860576	626.9363126479061	-300.8340064806771	98.21096594344355	820.743481386069	791.2499612241002	885.7141143397182	550.0591359594334	460.3495496556591	689.9520555582778	204.3824446529162	470.7703219167516	854.9453835745225	470.06468702794757	-14.40967214335933
719.2811864560691	888.9445565848645	60.0778124976912	559.6414501727859	300.10210657985976	945.2241410636444	-13.329783610243851	687.4129069572236	523.359562367651	223.2545360457535	237.31347483296338	357.006318449285	254.00731768263094	665.978496515067	510.0669959501706	602.2707709091692	858.6464689951683	703.1286174385821	76.38590617304746	1039.0795522202643
544.1683793620239	606.1337571900654	207.02592953420623	482.57238980537875	734.3290069812413	835.61082989669	-29.434254461048084	876.0703990245132	517.1467944924848	185.27250525612803	280.27835871141303	57.619530067368174	491.9781181952727	602.2957263016098	518.6631055873718	1083.1511260910006	708.5368614756119	816.2640983744672	489.45010162475216	875.846030277129
285.9422163503313	691.8112471568763	168.43105945685707	1021.323328760075	81.97793373339613	449.3576189838342	609.3894229377336	626.2366189422332	943.7008829428962	174.4999043683763	829.3936186761395	533.4553418398948	951.5616185049486	522.2255353529409	570.9756418872416	820.0419698124927	446.0996576683532	919.5684322172846	843.6333303572735	127.75682941903057
515.1694772828826	429.73032320633854	-15.67125764871411	766.3192613538038	555.3827731207931	493.0001457645624	-10.9070951293902	356.22483614971554	493.24597892149853	145.04826075444998	275.1267918199432	236.0104924576849	200.0744299226857	887.1909722281262	86.91781796609598	971.1761706619777	800.0040739481634	918.106842287973	30.790281557106795	1061.4262586926711
265.1386961271851	476.97496918989395	-51.14043929159493	456.5117698132107	237.44511276165775	63.30860625633176	720.7834095204469	-88.16058350459494	-276.38775787683556	966.2969776866289	727.7192287872736	813.0221553440757	505.42916081594876	271.86947561658053	833.6857026729563	81.31884071967774	987.6377532444164	394.5549938512041	367.5369417521332	73.15186055915436
1081.758285654181	5.164912028459128	880.8853737840162	-91.67098563335821	178.30335574778994	386.4472015902327	945.8778309556883	-39.20023853058279	925.9390892132224	459.7341927460103	36.44502400752095	665.6672952695598	847.7531812697337	427.76384500651494	312.98008244597827	1025.1626448772172	1093.788478201214	929.4126948530322	764.9889574274171	704.3226309923543
663.7989004201273	631.5412745658183	181.58146632454776	917.1068270153912	450.0022325184351	-13.668369268510958	710.3455903007513	380.31805436686744	559.870621577099	320.3689177836819	711.7555757008485	446.7888733558512	835.3188017372357	287.0541451177151	320.8370889612573	953.8570618211122	539.9249928435595	728.4713353098105	739.8359611364417	275.9342811291002
528.6335015576537	662.6891176577226	-184.92083086875118	884.7258746599813	649.832508996153	1102.9619000089422	58.2518311588406	826.9920237627574	432.95446872529686	142.0909479304962	336.00069984675554	370.2534210013997	323.66948333833597	908.3989582132772	343.5256913945938	941.3777305073796	723.7091875539955	670.2838057372866	224.90840152888666	1013.8278950040522
635.0714723611081	675.8352524968781	-100.12015620329359	983.9660081174131	166.63642235064253	286.57522784373924	427.8441275207189	618.2177769295021	711.88338120719	192.32934858232008	701.8450699965792	470.02801380016433	897.2785099318096	211.231032945647	502.03883809198055	817.0118677427714	80.5409948600024	887.6302804711205	1038.844806257775	-106.13236851131666
359.1560359162496	193.98916710097367	797.2485364207733	393.92497965443164	893.6870021254181	616.6529223355486	975.45018587746	369.97812063823017	321.3998754977934	273.7690189948469	112.42049874327402	863.8722365662842	324.1542982935968	-3.5651107565657583	635.2848538418176	4.752839179555455	429.06622693541885	800.0139892844368	865.8227414730841	351.95376092090123
719.2395310380963	384.00505927644747	-72.38043075755124	658.7873846359645	777.9911552647926	870.3350558663434	75.84122122411026	942.9513588149885	27.69375915288913	168.9176239937436	702.5903152817284	248.10850063076285	-1.4864547807258077	762.9138990855049	415.67133905515595	934.1101199427296	1013.8493198926043	1138.0489453856162	167.07168373722513	865.6960042951644
744.2106766924469	326.2705691312449	1176.0365457233952	-99.37628076476204	381.9727307378263	558.2010478765096	1096.5442876256916	210.02620787752528	581.9376253828784	663.9863594742092	169.1214979208141	756.7666187688196	846.8735872316204	158.42513087506944	334.7974359701584	848.3941157977794	916.138090252004	1054.1996236894688	1060.106952959864	755.0721882107607
525.343878746923	676.759226310384	58.600948604498825	395.32515155963904	266.89251912352483	31.179838827512683	937.5004790545792	-172.1094556339116	51.56446164659046	867.928372869312	421.96566245619306	467.9999994652598	117.13187102030707	432.2147218140473	1002.6254792783882	234.97817062687935	470.4695674596912	452.8300656992111	370.92942972899414	90.44498273232178
642.7348014536109	786.401460858026	41.127742508079024	888.5236099900637	550.6698892181824	759.7808104052974	71.24469821474864	834.0308260034983	228.0519446944893	-107.75396571529183	376.1991306303307	311.37140985905535	293.41949653911325	1051.3872854881433	407.9902768908119	1012.8167566724555	1032.4015686640137	964.0884262705789	298.84784616288744	761.0589525262208
727.2721131623616	190.3366123651338	780.925886016218	221.99779440216966	1014.8788192035614	1114.9722365712717	928.1320673994809	622.1787567829599	303.6688647363349	326.5923690808597	-53.39582747500272	1002.9482712349113	169.4637440801775	144.4965741571151	521.6543745584021	-112.60210198960604	113.9607137459042	702.3277842437162	1128.9456302535414	410.57603931770115
869.4773698116023	56.17203882640416	1114.3882847180366	257.17450761442126	462.14987871072015	445.707792969575	812.3715325494086	14.364471545303513	777.2612555800889	560.263997273548	-74.82210369212636	559.5238644243005	963.1991695182074	284.49718642627994	502.291763370496	550.8274093743809	861.6670256900251	870.207170887242	968.1552262328413	631.5171396975651
252.56647166094626	283.2185716775314	777.1132646506792	167.90537950912207	928.2213920274207	749.5528299419275	908.8544291417215	378.9608700847465	331.96562814776365	373.8808302563216	195.192806800332	912.7431036541109	217.90484721281342	364.9317630929028	410.66189113989316	-265.97392404325814	292.460429271201	760.5242020477875	1033.264224416072	177.69209139527894
841.7043145871957	7.084060624857557	978.6694918444553	-115.7313699838511	186.99463252214247	426.36100533991635	1107.5780492234412	-193.42526326129035	1006.1565330520725	1078.8222791868059	298.9173305294834	572.1987153688807	1053.056387997246	455.8746537023384	205.06470703808898	643.8251377678446	991.6573594071936	1144.420786837844	814.3956851139103	311.43213049573257
438.57902361810454	758.9681064077206	88.41531151760144	325.3334010402394	566.1294438627998	47.04922763587686	787.2949081177318	-67.32860237122661	240.76774694503047	651.320700631002	768.0870043899621	877.7642289476058	104.46593964909903	386.04802036404	1090.7465254855738	350.0449258206145	626.5131192993118	426.82644477665815	457.1344911285385	131.57988605284254
829.4884633908101	51.1915431808261	969.1049828089931	213.58318570658227	452.77356414512184	693.6870104465136	946.4561581717555	10.489527573319071	245.22894181326842	528.7720190514781	-286.7155879242091	563.1874499678953	1125.623490021736	305.2331760154516	550.6383818003476	760.4419593181019	941.721375515794	971.2679292644983	1058.39624418066	618.6191715617879
678.3498427913605	548.8749973853546	163.87837391882618	979.0651987545682	281.2005283927313	343.4125289400774	691.1676644419349	749.5922889405781	626.7180796140799	147.575247595032	773.533099003149	422.7043625688244	989.701595813783	191.97474649061598	55.313083246013775	1097.9531002143767	213.18101411204935	908.2705446392675	773.8917218320009	328.2540387625701
280.7797232206781	481.63361422489066	117.23915487627173	1029.1668114519214	387.22171300385776	223.52835608267327	834.6894391391929	324.1349618585652	798.6398278182396	-107.11286504568204	827.0431065906428	325.03275925638945	1156.4438340988622	621.2423034995134	400.4584504218197	1219.5824886415708	277.15008796574	822.6966955573995	696.380091328199	149.8828938888546
654.7916020402183	510.58672821303134	-86.46991625967824	558.8149069781001	696.5683052098412	781.2106759268972	57.478449441135545	806.1297728116218	215.20375304942985	111.26834781418611	448.0424778939722	438.41183373732974	433.9361643374152	1000.7999526133685	374.7751719035499	1036.5797391935878	722.0455797367005	775.9093289336731	235.4112370113764	763.530001519315
888.3186324675335	158.92588385464362	888.6975726302833	-114.59508383606027	224.78171569792084	429.5811726525667	1079.4276460003066	-211.17868275506925	475.7758822051894	1000.3727860206619	-62.82347547941919	394.3963870803817	788.077632416604	435.3321731418893	547.7572668522703	541.3460469969552	858.079774748089	893.8460815764465	991.4908948895045	806.7487451512634
508.14200651439944	571.579214358844	291.50406189086897	1261.212178355946	36.77286860805694	511.42652767323204	547.3703473634404	510.5755555870874	905.3666432389335	340.2301094337113	981.3969434594713	459.11605643055714	751.3510870357009	387.897061267723	550.6790117808058	1179.1537712003374	395.0848295849208	814.7276129211335	836.0095797298243	202.47127621687076
1033.5379017215898	466.25327642157373	1160.1035575181418	-29.535085830732328	196.88314162053302	364.6850398922111	775.1946165318343	-215.42549972391953	862.0698883727728	875.545735989141	110.50469455069157	612.6258900292172	870.0106956695149	245.41065694806719	246.5443433836761	705.3426491575015	662.1670027286533	803.3595454923516	707.8892870555151	434.31177895374816
639.5463619932199	463.03165745627075	214.78026177279423	541.9818052131662	1044.9435729536488	870.481861549993	-156.45992518874576	53.27767231772759	461.19421609195626	66.60924002223355	89.20666970068419	227.27297586503374	278.87687026796857	815.7051365865262	505.7426057309452	1183.2011001005656	556.5735919220776	795.3485157109145	193.9567393305142	876.5434828571306
399.76902952267875	526.2141290742971	-4.677063680924306	508.4168861771803	737.7621100947157	406.43336918204517	685.8437158904186	99.65604557986423	117.30876422347576	816.1188193163629	574.6525538558228	768.5618317686913	186.5971124472009	342.43901585051196	879.8430607757767	52.384833819080654	737.9090676073225	575.8649147628358	263.6751290421474	194.37778129673387
913.373443964603	32.387894561162994	826.2142211252947	-131.06434910030973	311.18455046890057	681.6287054570128	1059.9411695514013	200.18983790108646	721.9766308521295	828.1007926484142	248.59114277732277	544.7061298266694	830.932790702817	271.1917091249113	415.13478984328947	712.6957971080247	855.204739058349	871.5833575740669	763.0232783621182	530.111024491647
324.1460703666973	546.3952496333153	2.916182432694587	797.7440143341887	512.8458563368694	883.2560773877817	-120.93202584893251	1029.8477851368423	-72.32158206915148	212.3370567816107	331.5050117667889	367.5567085011428	300.29080628542243	836.9306171125958	548.1696390135977	1014.724846236215	976.5712421363032	1177.3799131341693	312.753925418441	645.6823082885172
694.7667967205509	7.943171374472456	623.9768385484701	495.11059988491405	957.5267517404093	720.7375929033068	1006.4080007188918	303.1758363016562	286.6350077207445	116.02520717277395	-8.700506802930121	684.0234072697741	243.27666539340584	85.91713420090599	358.03430041185493	215.81014549141267	340.83662748688226	932.2673494715311	890.857684298466	390.50623489530057
549.7711290147261	210.2107270015979	1165.4907152651713	394.63041060078496	1226.3464256578998	530.3819463619618	860.6297669977864	422.08713260319286	244.66812518632557	451.6670123660512	236.22552279561395	1035.515207965928	367.5069842238619	124.35801114111874	188.44691753113128	185.92693966870124	276.19333603027894	811.2959529985654	1018.7818957252803	560.0397376558997
251.8633925775439	270.87666584986516	1115.4109544505568	306.0234198656517	825.6811597244734	506.48756665715445	743.5795634395404	329.92581059317735	255.72307242951706	435.4655896148339	115.4129813249314	695.6857070126988	127.25503740624744	211.46105294191676	358.82385209935023	2.3766084258321563	133.38330852686408	675.4935332589931	966.4216402785936	364.4564179033895
385.4171521788	643.1919234809211	168.10482061723894	492.37823601364425	474.32309128836215	-148.78269464451625	506.77308718085146	262.74042697589266	14.821396483413107	740.2689887829181	454.2598369531195	736.5756046048626	27.464470014132075	347.6322907755563	1133.1565152130875	194.74169900529665	513.9265694945615	777.4381722597864	141.87084841168294	183.09699121869875
170.31974130481984	552.1157901891813	-58.55909451215908	445.93045081191445	282.390939541664	206.63646068511724	690.6438189917257	191.59448607778103	176.33284299457713	778.4963259303372	1030.0769893344177	773.944327546005	297.3712818835284	389.2029928460541	896.1581831412487	27.758450340771333	424.75329487612066	980.8692346951755	431.4250827651001	320.95843376665516
161.16986859631135	643.7735074683061	460.16251543236564	251.80897977538734	465.18152647912495	-3.193179100675536	847.9211642403563	257.4041241221303	-69.19678635161999	961.5557313104138	863.9074544152601	640.6475975089173	418.1302391646376	377.07124943130333	834.7969932615011	283.41246912962634	630.2817948851553	534.4719887090295	375.92087497188896	-18.221609113332946
890.1813594373137	293.3721215691428	832.8875856529605	-5.761967819710435	307.4865791416692	371.0264750487095	896.6837821498834	99.91709566118335	612.1032997195447	688.6836847661547	123.29422449920774	436.2491028632476	937.4297681888113	406.04568077385375	428.3887292358949	839.2608937445023	813.1168837913447	1262.9361062604119	846.7610008439802	514.1607679645074
669.3263723902969	80.0619927187168	862.8169972664253	358.6786900522778	1176.114897377063	702.4345667737535	876.6250716846757	546.891081923286	432.70016495946913	224.77419366197896	-167.12825458028738	736.0191381635435	329.712184824441	171.06811996849962	47.97707098192075	103.5102977377669	320.6195943161613	715.7569467436439	982.303559739285	387.81507343845084
952.323520165535	139.06004505876356	1208.774129701641	-41.87889383615342	361.03619096944874	467.5480969902277	933.9870480965124	219.21596753482305	856.5445099074141	922.5354220200501	164.45408479152562	402.02268274432527	1068.0662178113182	277.81123933707414	567.4838474342247	789.6447662437353	851.2166099718798	1028.9376176578846	1004.9378257598613	518.8898557632455
480.9005418348743	796.3006919324073	-85.57248201075211	864.4663560102463	521.9241378522717	392.27550288183636	777.9530838759422	465.0652459532226	664.693761380373	122.95709022454004	731.6262790178675	474.8621524587006	979.1277207927744	403.88021698560647	494.8281245903686	895.8077045541252	614.4518295690511	855.6364117894425	734.6445849981187	-76.3730512112287
739.4578209105099	220.98351028626877	777.8275974552419	75.26264922832915	107.94914062405357	473.1917125516522	924.5518037655826	-157.98344641281776	543.8225045073143	906.9278839003772	-31.86534309421006	702.5070825259171	814.5022443173635	313.2362945395804	207.28438254377596	1019.950991617535	942.8812726213247	958.2961528318767	1013.5399341162979	712.2167517351113
444.64854449464326	608.5498860152791	26.82836091132421	232.85433362136854	304.1073389297168	199.20707126741104	539.7929965826294	19.84218041252224	84.3779297893532	1351.0913220817129	902.1098608840305	697.6863588654223	463.1676187740502	34.41626914794665	758.3622882039888	211.37582034446234	433.98193331969003	599.8866411835758	253.0926113648947	-43.276573086153036
464.62203482606117	377.82521235507124	1044.0085237999308	488.0414247266862	1032.0967383021598	556.1605101685965	1036.8128506573776	466.6902540116755	550.9617383461449	294.74103303907845	-5.016129056052414	949.530628128851	169.82245371109912	245.34451976518426	302.17438754629586	-47.22493538642122	443.5635435144371	704.4366956157207	894.4299276270172	470.9587985306305
825.7609652091585	77.34925679935357	1047.7654011673817	190.55754541488352	468.79510124445505	482.3109870722483	806.74916094869	78.16937789924202	405.0882949658432	740.5942305593951	86.3689364117925	424.295619525448	846.0998982960663	177.71697373013166	553.9640666171044	720.4445915203922	773.3049174166356	794.8448904183693	1088.687796549546	418.7734304898373
946.4983735927078	722.3273740127977	-136.7158912655919	981.3959627503849	303.77911394542406	278.5463653355376	762.9616149732628	435.9201713661737	905.4489028025273	320.27075167793276	544.6437551609856	502.7249086712605	576.1257878431202	441.9914723535029	397.0285290985918	857.8215493625731	237.33998554277673	1040.2960730434966	641.8335628038295	-87.66499176798948
553.3508578902778	648.366598186107	-50.63418790804124	833.0606500387506	9.420541039393868	458.81486283580887	638.1436769047735	676.7549011123151	483.08282606469203	284.3803425443501	888.0209324074348	407.10553022145405	826.6723212011589	231.8239051571455	255.39769786246654	1003.2955026970367	392.65220018193736	755.099521240959	717.2090719995433	-334.8957310354089
309.90246708975576	814.1470268748332	16.964124490542254	451.94155462414454	440.8977996775582	119.51507571855974	732.1711440824108	-50.111132867388534	-286.14960449350633	958.6448784118013	688.3764866204816	752.3136425713453	192.72541278754113	255.81240441971497	723.2596610524132	-54.537943516557874	485.2830763283516	459.40094570814847	81.87484558969749	179.78375499362812
566.8124436890762	89.33980601895438	1288.0846758707453	-178.84166156985253	217.40674244329247	349.23470028997883	753.8971493308418	-140.13092447670815	832.8029412288048	816.0822715358171	8.54244762543587	238.2615929832259	807.3335339804894	-7.4948642902573965	558.386319452244	571.2937422036819	672.1456868440039	946.466634575393	997.2987658941908	747.1395310124533
783.2485264889747	100.3785628887725	846.4559169743882	152.60288820990138	344.7670868027602	654.2827768543699	851.2091426460395	-77.4664458073099	861.5256418048515	951.8655576866394	-151.9667558499057	366.4157465846957	848.4483644933757	477.7569011780971	319.0059155067359	610.4263628893539	716.6912578651136	991.9156129671182	983.4399123294712	658.1458048636866
952.4112932040546	259.18861056160716	778.7743639871208	-19.719880032020427	524.0506807927195	676.8573935472854	760.4449268405444	108.08901388374808	438.55482816809723	641.3803664091697	-133.97741090430253	636.9466586183883	647.1286505270493	445.7955607246281	243.27405089222748	707.2982821968978	871.9795822912554	1061.718398261463	770.6472275257922	825.0586941684892
449.18209570963637	764.6335952257089	128.29189945305086	662.9206693146654	292.84369784073937	253.18624783712772	620.7936333649127	497.6359156094407	737.6598610925483	248.33675464631756	855.0250039786059	310.16367604532695	961.987530722268	149.61471436478766	451.26511980419826	921.9530408858678	448.1343713951637	920.803616063206	875.9836816141932	112.939806340417
895.9273535765657	212.65258923766189	967.5931185607296	86.7149604816729	297.5037242708816	542.3028350403756	816.3266197822311	92.62647103776341	516.2404383584591	985.6166604794753	84.16042549695149	543.2655089486138	896.6595267342256	363.05015903474794	267.65163891569443	537.4027156117058	675.4977083028097	935.8055946203215	754.5219743036706	978.7437354398586
472.1910169380465	408.1370945940788	201.28775182147092	595.4716379909437	505.7986255653751	872.9775671183277	196.34866427894588	586.0269096176501	285.14079701431916	-6.867429262308235	394.90248854406286	380.93570155486935	283.54404745183086	649.7338541216674	485.0483018943827	941.2706678291368	704.0156530492155	788.8103466840821	301.20146540654144	884.3661425413272
419.18243540584183	558.3268980102068	248.97341356143738	985.7653908613677	286.3221917729768	422.43292865831415	588.8677442278902	469.78404886690276	869.7212967436125	5.85784741072257	744.1659507109101	472.8484568965541	667.5219920067585	153.9576970792691	576.5824860703457	800.766679933429	431.2003418645321	889.2120085521619	811.9397149414118	-227.17337005310128
10.97182072193425	700.2919241738555	149.67441001311118	557.5978281197399	518.8826932898298	304.0586159436548	763.537761882269	-60.40638988591631	77.3993242914899	982.8376057155638	783.4094999901343	748.683483450593	138.94532758120164	303.6611598372992	834.3383756830192	-144.2391539525551	613.8977746827645	499.01056569259225	183.73141734821783	73.5994927216566
580.544981315246	410.1228129089966	823.5298130782669	540.5998425351453	728.6673080633054	457.81991545994606	646.0187713676969	626.2959910925634	123.73515919962801	123.87097593927888	-36.424550649423765	846.734541125358	370.8450270169602	231.1471927941986	242.13575339436431	95.40143020463307	223.5495178227236	536.9089101107714	963.2092535702968	391.80632299190455
797.5063268950387	331.20146352640677	982.9128765930349	-77.27390050394047	414.19312515913055	623.0447068834205	1095.5236458897439	18.17756557363292	924.1252023762424	740.9261561926126	4.733565905390314	614.2316259844232	810.0569110811413	177.21241956244572	563.2961381582963	715.2109926292443	799.1129350173619	895.9143779489767	949.444127459828	784.5103533772101
390.6865110183429	384.3036676742513	866.4198878529287	476.5109731962778	1046.9964618361246	628.0850908285724	879.8291925971042	328.99456234114257	658.9382116361055	25.837311118726518	63.830579439354835	1206.0298188691195	134.8224839513089	396.0831889529252	325.99861370663774	183.2172806964112	156.34642004953974	760.7165434867316	954.2304093705404	355.6295999726543
610.4107159487043	440.88807339955457	316.6946146553902	647.0010187751891	438.266468254138	864.6808385330273	6.826381049481128	673.7669174015774	352.3363171557654	115.76451674432627	387.97604684161246	423.5182907866599	487.4629701181302	908.8620548795095	308.9894594202929	721.9892094611087	969.7618412070275	951.6072735336595	373.28975998296386	827.6083289595181
629.4494915606597	557.4320543011579	-360.1794497651689	520.7324488723156	538.6852170759819	660.4562129034584	-66.60195955277979	431.5720780348463	505.99831638193245	232.7097011475795	270.19190481871397	63.745725363476964	95.15794342090783	1077.221280411882	-114.6766172582532	1056.767078056597	681.1182860471345	1033.4216767909231	258.47429695555905	777.6570707481184
505.5806864226586	216.2875884682021	668.7760750019204	365.19113993354057	944.220758040306	790.3042404705441	991.9629631059464	433.74186534003195	366.54480759687465	166.62703641017126	155.40905809420795	568.8341958419247	255.12865019586224	170.51201278060734	424.2891949748073	98.79928744716644	274.5952429451681	781.1927122527254	865.5597739035419	292.0013335856198
503.05816237727004	685.9811517406719	36.23049404869783	656.9180095030574	702.5187801982634	-16.728800480887116	486.44652112778095	-31.205610985058954	-148.97729503277836	946.6434031704296	913.478529062731	618.650506381493	485.59108733463955	444.52586466435116	477.9775631934974	391.3838465228548	694.2805028030261	692.0348030103669	270.5826111687363	-53.25815777871844
426.39056971958473	522.5532342426127	930.8433168357163	323.54383187282303	1012.0677690441261	734.517456557269	812.9871444316068	633.9745328218273	730.4089406437845	348.1964602213134	89.40514965225682	574.9899808280118	431.6900744697111	347.2613294647691	787.5952136026106	109.71179079982693	37.08159232405052	817.9899652876885	1041.9145371403924	604.1325693051637
692.8685190214522	307.2356632417211	37.19873182997902	855.5414044504053	650.851640106118	1090.1324134126048	215.74358897229405	420.14471952640486	261.9306262339515	248.99609786612558	401.7480246986089	371.1283319618511	208.76212579607557	904.7515286545736	476.7888366196649	831.2564802572766	1173.4579782648316	871.2956047263706	286.21787893443104	849.605426378067
677.9264659101782	803.1461071361074	58.698113691884	1007.8761845280092	189.09763677307282	167.1225954596362	428.66796892735954	559.6540702801419	976.989954076186	155.218804808264	660.05361561793	510.5589943943861	672.7131186672738	430.7038016721412	346.86857904801457	1070.1726833849532	265.2639304901002	1013.2073640041029	802.6728459176702	153.07033896326107
