1015.1029168530947	502.0088646247251	544.2387616656154	671.448421071955	191.72711703612006	554.0125147835762	616.2035126557954	628.8631243708905	439.5062162376694	403.9202018273449	477.2720486440193	791.6981401272691	314.0545371626511	101.88602400073123	497.81084759166396	1075.4533646371046	733.3850197829968	568.6832451921338	442.2977850466268	977.416971069085	950.7891764451981	635.689656612333	891.8616288239264	210.13720892456323	-12.551422537765447
872.1629528151948	740.4804864751097	486.1377142999264	697.6058667597074	396.6751733534285	623.8127769341279	378.8408487583168	400.3657111635527	153.57064362968038	576.8096876561244	573.8024992164359	877.3298718887876	891.0855220492556	701.9454175550833	393.7138539547863	721.0336455325815	777.3399750619697	643.0644992843747	871.1100619426718	478.452297234665	841.3643951325282	745.1065289567164	106.72138867986142	-127.78725677182885	422.56763218674257
552.9532846024522	312.14842765396867	292.56777510661504	701.3982113205348	233.18178546617833	931.7678161168141	719.7172563344691	473.99240321579776	625.0781765362533	706.206768436442	463.1477108005811	359.02641447407	521.9477748129505	557.0127677312582	89.15930461597617	349.43934752997524	948.5034770421103	435.8242384646605	530.2888161276873	-54.73442986653906	913.4430369184079	279.59212705854884	827.3113702836755	794.8826366967286	624.1459079234602
428.89120436704343	1000.1364928263193	399.5615583357244	531.2675905701745	384.7020830608829	824.7748083074705	430.6808095111497	346.07153050028825	300.3980308691048	582.4072789680253	172.35053070054937	830.9471412434362	1003.1406119022355	617.3806313884015	417.676832928307	842.2321510049428	686.7942859984097	613.2822820907621	591.1079694537386	813.1045511955818	645.7401240362569	747.2078110654875	105.14291391827368	-81.45251074486367	826.4673656256178
1096.79101112568	435.30167475048034	623.6103817755017	480.355471281602	-32.98304828508091	605.3359904661047	590.2555596471412	612.1262276144041	526.278375007335	5.547899621881044	211.454700152049	605.694182009146	457.4745162019179	223.40786124084673	379.0905368174667	1190.328134502544	813.5893368917497	867.5522037099444	586.3245844470473	1086.618583414012	712.7083695824365	685.6307119288208	886.3672100256222	-28.571212420930536	96.24986971727557
623.2593792507871	866.3497922762695	671.5354384313023	810.9039393047788	898.4716195998785	857.3108190275939	355.7836598220203	171.18330975226866	142.1784822754798	1079.8664508887698	583.0034010603913	381.3791189880389	695.6800413110825	21.925616405571375	389.57354480720176	46.16132034021405	273.81156622277877	82.23769807088806	1023.2024366097828	266.53455472795537	598.594846769277	837.031204917896	690.9532882258	1040.6506482226632	1170.2266903663885
591.4174685774128	154.0400237798986	324.26310630398245	317.33073952407335	313.9629716500895	479.97934702497275	566.8444132574324	1001.4161505110073	106.88529637737184	2.501256586372449	75.91024978397508	510.89951779113943	83.5050123139195	-144.1441037335046	122.059884368984	928.0232372076721	1031.7564863191524	832.8579446969522	566.7379706174208	1155.7427956093616	975.439358547086	940.5146149103672	983.4602374963245	-23.29990938119561	-14.396646612688755
573.6418761940611	718.502211815971	599.7665424670265	957.6091509496108	885.8315400659947	834.3892551692553	864.2525761594014	621.5046136189309	840.5227086027068	243.412623716672	404.8214183298874	331.68192838761684	445.2752551217813	86.33727663197311	173.68643645460935	512.5704925903416	970.3314724863129	139.47901193368534	338.7594568912716	220.0517740230801	1075.586915740847	35.134605496824065	772.6865062479161	950.4092357545422	514.0263875132068
963.6375163275735	180.00359434992905	533.6295420104749	391.98004608185965	249.29312934453156	520.7073943493731	691.8883402362904	754.9519384015094	231.18852664506622	-43.58551111905243	-214.15934210229318	395.0509452970116	133.54724225820024	11.436671038300673	247.88627855283517	834.6924367553188	1019.2757629918609	783.9002704600753	458.0594933670303	924.444035006662	785.1394174737419	1107.606766644987	820.8252769969235	-282.94882830148583	11.345885444425619
650.9953399143484	1138.8328118177317	692.7518107070209	794.5569523327139	989.0610550235281	853.7891740623853	462.3974503880679	248.17958831478768	116.29644270410643	1072.8120686985724	716.1470005927031	-18.23961721718902	192.53477251498276	372.04758811003387	321.2156011293649	448.21436567158344	483.72274248198437	344.7650403204768	668.6293203602628	229.6399319475857	447.25973952165225	682.6003813584986	756.7657012109055	850.7992815136982	872.9272633880814
432.17622806643476	917.3323516213446	320.3611791934668	517.0966897972542	375.01882884042385	699.0941911585467	273.11859443584683	674.3707244352587	331.1845255890564	660.6409225023831	540.8364032003167	409.5102265404813	835.6304923278193	544.4352036111829	248.3264550962252	965.7343733904274	617.7725481691666	871.1226406771344	810.9566035127403	822.2099678262845	674.0368897924839	929.4304254630964	280.6955579129369	151.23615579245723	1237.181542948702
667.4357060346147	908.5030408950538	747.385893657018	634.7668473427348	82.92130376105138	364.4699406815287	417.17682157841614	536.1950594136531	371.33057309274625	681.9309585263031	245.653278824096	824.8101751470298	568.1933625739305	516.925603637038	599.9468735545477	817.4367461753346	751.3742821944687	898.6654814183423	562.4111195497502	734.7271312992776	737.0481375228808	955.5482114375445	56.04730649912288	146.57790791919342	818.7921456116025
687.497379359155	903.6330522895888	654.9906016261835	379.99828301472314	328.02521595242257	541.6826707671472	503.1007893458421	521.6340592708455	311.246289507361	476.78904320350273	500.2504065266677	650.0030337877125	910.5006469137429	443.58738656783544	378.3988711350923	807.0478482922243	811.5668922041268	503.53142404952064	645.7650429389679	746.8005025371496	734.6235591945998	844.9005153914577	20.40005673074603	-73.50294103867913	1021.6021363712714
538.8781609842613	586.3674580654067	417.5716960157417	663.2006410843638	473.6560794302114	694.0781480991404	814.5915154172485	600.0904506809795	723.3984964164023	327.065286565895	257.715321021238	-30.044306903751703	467.9679329054492	466.4131986067847	217.12606017273373	589.8870476265058	841.2808089758571	337.0795265181157	530.1134355962031	22.11178904372738	908.1223043081102	515.6451898540782	884.8115908886515	928.7700373661268	559.7702368546362
443.54820972690334	1063.709589786461	801.0422044465845	598.325597151589	1347.0034879200773	725.2453582939784	643.8844979505324	221.26541411586285	226.49383127547503	1030.4530700700227	644.2684453886011	663.5070604349141	611.6651877766653	2.323104225110768	210.15005752392506	214.81758052273483	501.3916810027883	345.7436964528981	785.0739186356562	357.69401542294594	533.1736458056732	737.5692504809174	497.4207863663103	891.2859618080467	923.4163679192139
538.9263633334369	1059.4372712157783	213.91218845725433	646.7726224821347	436.04201804189637	519.0434378420805	329.0886190629517	309.94277156894645	460.3854007610875	725.7131092888147	289.9279031074984	1023.9296272914819	766.1206499561412	363.1545441709958	353.845147254667	465.2321634724959	638.4639917030693	900.9780518593861	532.9815826460763	788.5179314768129	703.9089725563205	1310.0590314736335	-9.81846489400192	27.30002042382956	780.3320247497492
793.0999669678199	457.1151373796035	646.0529781607145	372.7059797867477	-17.315209215971635	466.8706069856302	376.1080760716724	996.6594814325407	260.07440613465246	304.13153079196326	136.19574935431962	672.6423249716693	110.45238260861152	171.02998307903894	258.13445893312723	894.5811098609121	931.6206611889911	898.7978213919125	742.9381325817087	721.2793953694211	1055.7415267519002	803.8067021982586	764.8660098206071	192.1994907077348	206.65217218794186
139.61098740719132	823.2563004555717	461.2627492087319	712.1723364523464	192.64665285630775	992.6985848955042	491.92892251204125	754.0986687487223	750.2433300530623	543.6919832340038	25.850266188244063	222.3411516197367	301.12563294050784	319.6251014390789	581.3706566045121	546.780091113522	731.1151556228681	260.486938425783	544.3688816062663	22.46920571096061	1093.7910743654668	468.32339006363287	889.505278198754	899.0899585409812	570.0436427502799
745.4876769024013	282.0343754663675	135.48894646370326	356.2528074004341	88.43849055645214	435.24361135562606	606.083016478706	737.0109600336646	356.36224215017506	162.5601183603431	-11.089886894662612	618.4977617566416	393.42453446662114	372.5622871723064	277.71192413719444	1039.2153340985656	898.7656251381676	792.2823531632398	925.9454281279363	1043.8900906581623	929.5822996894983	1010.6315700515637	961.3054066102211	-119.05867259426682	270.9931499924654
682.4027831169424	594.7888611982564	304.1324610684228	859.6062328076815	458.2342988173081	827.2016922943685	841.245478091132	434.9613651503867	902.4286088329253	452.90483760739573	372.625193983612	484.25100583453514	852.9927872044617	532.482411446029	112.85367867318226	445.3492848049077	731.9981336757046	325.1759845853407	450.19930122360586	-79.10810267086735	917.3350773341842	372.6948100558393	806.0538791511307	905.4227109986099	515.8612644360561
584.7370566041923	912.4626028125136	562.4686983131861	825.2368671895242	915.5587838595513	547.1321805318219	426.1438684180481	522.0056637490245	650.1089309716872	833.2568292332637	716.5856976062853	-7.632273895117265	724.8629360555716	193.30727537933743	261.5462446095337	83.1864427016665	880.958635604552	66.94309221045052	976.5313734249089	465.6127612611641	703.43727948467	415.8903473333391	596.5901317278069	898.4562990681122	854.7463350387237
849.2398350299815	487.9679919972797	483.3979683801494	438.02714229697256	233.11402831978768	440.0797585925798	433.2428320629858	919.8512494804601	390.59626484155626	229.65204408828475	158.2638084830744	638.3528277161188	217.1086846642049	430.1726009984075	295.12968441977057	782.5358118805761	824.8991105537035	829.1443443307461	581.8277320654091	986.0175239977102	1167.749307308131	525.6619753672301	845.8947541232435	115.74290577987878	157.2388943771456
367.76108929563316	1131.3911100528946	889.4111312668281	438.0857688570728	875.8063326728881	912.9118217766784	655.4254550845371	313.74175400419017	166.00455902820374	814.4450083300308	560.6333839895473	192.40876111301486	629.873407653411	-206.48957407972426	423.7022834854089	169.44016923569268	616.3834448726232	329.70902200778687	1015.7024879673961	233.86944742516846	602.3214394156074	881.5518169433003	501.3008905550375	844.7036091414111	733.7401006386475
192.3875482390997	1.3467294244343861	191.17209899748664	699.9831097713371	1027.6077343231032	813.7853515270618	-60.49616824136098	214.4973162907443	369.91036132098594	90.04798611374075	530.3416108657441	852.9262278258007	502.697213590921	159.39995135624906	416.83578537503126	-13.319713634441612	715.8310277871753	613.5316593745296	365.7937790107147	146.08853056773037	1137.085576830883	496.55661885358666	135.42280680400307	258.7773879107269	550.4174607973322
709.722168558727	867.185682508453	334.47169254272654	597.3796275054001	409.7579464355106	441.05559276732794	325.96903732965995	558.3336425412919	53.221241123302065	1088.1265709575894	221.88064620953475	650.8942933666028	780.9615542603125	273.8524772673678	150.05279692540253	560.7103931285329	768.991574136326	754.6919287683745	901.3600072799762	709.5756296621314	847.3896333094842	994.869350231622	240.18706825114745	-154.20991261955797	729.988564832198
507.83018690361644	827.47669536412	529.5826865991548	732.1763693299464	529.8027463601148	386.05163772110245	367.85833896424265	314.154245402461	-2.259715188667059	748.918905969695	353.2549745903491	733.0503960417931	1020.333668811643	579.4410976594556	287.5765162181714	582.9363689488649	628.9722499696533	732.1245480361747	828.288058908197	565.6182169420806	850.0453039083204	736.1795407117673	235.05374156723235	108.4011649831549	629.8793320205815
444.88579975308596	724.4229505981039	321.75264446113204	676.1571888428742	347.8476216179697	535.8667082260112	490.4746345123137	452.73718646288296	368.0007438124772	834.9359994757461	408.4554787980147	644.4828008745145	711.6202665768924	539.1796688499315	393.02398025969643	678.4003542800089	704.2667722199363	828.2038037201329	625.3662982078779	940.9957948694212	900.262143217351	697.8535381803185	353.9619654686678	103.97669297248842	678.6768489490811
1046.4892169769312	377.8805322392128	456.58471899713993	539.1344744379437	270.392138456575	525.7231023208756	685.3528659416598	715.573932859466	47.55209654797824	-52.742101929281745	354.4491019684392	698.011233824819	28.24314951144129	152.29282425362413	221.23363973264506	762.3779417607691	932.5290172736359	723.3925504868891	588.5520760801539	979.5853651820895	976.3038953737752	841.5954913411681	1024.3156117970627	77.43264728620237	83.36631475848742
-367.80863665445077	22.819620187983787	211.63125035403792	748.7432607828093	696.6718006664569	804.1126083348192	113.40801804370608	391.616588182075	457.7028116387315	124.39366738231095	927.0837275287015	1115.4721088904732	772.0478006164898	450.212271463543	484.2754661495868	104.51770459141692	344.9294715869458	652.1341017251381	875.124045978856	217.5220002293754	712.498603090788	435.47152651671394	416.3552538538998	246.9524980911115	571.0372563236584
161.2169893077962	903.1611135288535	689.6272647652751	640.571556105331	883.6823661710681	658.950338682216	729.2449721435662	488.847093835894	354.37799942812666	1099.765432225194	688.181954886388	-13.151264140106264	895.3737646592622	160.11764267664884	437.2300102089981	-12.906765177605052	392.4836590219288	125.31985190315646	755.1891842187682	248.64101391933298	611.9781854890648	763.2334978811365	463.46402382555976	910.7721667926518	861.5871852184473
452.8838394679482	1221.8065407768645	543.3119911225007	712.3911077557425	700.6236347989546	683.1647207397872	523.447348663469	209.07140564485707	123.95848775656472	775.0218814739922	584.8117053329879	761.9194914043044	1018.4329203717095	647.4438387484495	524.1621441290416	681.8883734702423	766.1958232115868	889.386837747921	704.3177948048422	919.7318134163635	455.355114990309	771.6687615134173	292.42703893273415	11.788078011529851	627.090106484992
85.54701205334067	-25.834506138697122	128.2773666947184	471.8338705438157	969.0409172218187	674.0377612331517	157.4222248030236	406.50746027309384	478.7719619367222	182.26033663525806	655.9290100788221	769.974240941392	767.0601254219719	287.7249044655369	599.3621799189807	178.0565424923037	215.00108692541744	234.87844712522883	658.6980937854295	97.19215660967427	849.6453915281749	403.4313842869775	241.12060850818355	322.150402679607	638.5842539685464
598.088085155998	891.9178668783408	360.8674905902641	577.1265062469764	305.7717321657931	595.4143137664365	257.77668933705746	170.48496127991214	281.8178712405879	774.713404146511	74.88494882723461	627.6752954624811	729.2003511520786	865.5707784750948	269.2507041207383	543.6724416172058	619.8132390981247	976.0682334965047	842.4371706360822	839.963294787729	469.6682742605028	698.2843311009487	336.5931756561236	-122.42214197089254	887.0822513427929
587.8531267520382	1205.225071653253	747.760467653202	766.496277998478	720.4286974508175	494.43299481788495	672.5881650988975	379.32659472407784	38.18999019940097	969.7592266859185	828.2902605674319	145.1429943928853	764.3786244425243	-12.390833392971615	111.55632987919083	-6.885524874879792	410.71785311176427	-339.68098887889516	806.3663945270412	438.23305207435476	708.4563410544247	564.2968719032425	407.1138630924374	1059.4355678588822	1082.325824141183
591.7135993543748	993.0740853276271	482.26763338746025	432.6742421597089	344.7561410716282	405.7832207844148	486.3377752965969	738.4568901102335	381.55979804575065	760.0692900344465	472.5306118347746	759.8394417635695	604.3725467649556	722.7897671333001	675.548316967571	935.6421465614413	664.7866023493885	1148.0767303636944	1010.9412137551018	637.3379308636765	589.6304386059403	716.7474939038218	335.24393497123344	67.97442875507934	864.1406812611676
88.91729034965829	1116.3066291771559	924.9036108533625	867.9158534879551	791.3878193466935	615.4095104213193	607.4943939694019	223.76638314305887	236.6981549665736	939.4110884966065	765.3210718700585	351.5221973763648	957.8620559706037	361.0320528688509	273.88701177902243	124.60005789026931	880.2872500173048	318.060346924106	930.1306191408399	486.728977690227	885.0046697406485	604.7278388431148	485.28955611529767	769.5527940599909	810.3428700448774
865.947834625676	311.24831864766156	411.7638491000261	454.37397707246976	78.29771801401805	510.1239791781674	673.5323631247752	977.5358757947803	216.46942818582147	226.94499606997022	17.399123813830997	822.2505159546281	108.3037182553808	182.8915383399634	224.13428493950124	855.18773963323	787.5271514802483	801.5683867355573	620.2307215725302	1035.0205186597464	745.2912558400495	687.0400636913137	1022.278782156171	-26.762343295819825	221.52541552432538
132.10807703376764	646.857319371689	348.88199600364584	886.546934591722	551.7368898789023	1216.1181500062064	848.7560718574707	529.0083044431948	1051.6317080271597	334.8853654689744	500.05898684281277	176.12929346478478	269.0817883887763	532.5410371634871	235.72689184559397	289.266922235392	788.0822238551006	433.86395952917024	576.7107245536325	-10.635376666078251	812.8326072563394	33.81859502634515	772.9452133919527	1169.0553737898622	842.3727201761423
101.80117172415584	389.87736881426315	-18.553860515354756	541.6781592154734	1063.673230361729	937.176016595098	319.8739624184201	-93.97748654702136	456.9415108181512	-152.50609526365062	822.5887465065621	677.3166787943541	834.0285477638813	281.4625962316157	434.64771387695265	404.6260770774349	540.8254816423237	559.7757299079069	878.1173311189518	76.59847190259109	788.2586654570089	544.457583032615	252.7351901656093	333.353293330701	779.4476939692194
1102.4934634942254	276.2434859726156	530.0765385720404	644.8128004268971	-122.56583712718393	346.7414172098839	737.38486690398	731.9849821619829	380.13458622253484	-334.9462263865353	104.88525124769374	754.9629258308125	121.44145022637672	-58.21513459270204	300.5985385312011	955.3502101654923	1147.4762585364535	803.8671434265461	742.3319311923343	1071.498319508678	906.600411368229	790.4178904151174	910.3905829991072	-154.26636903504027	90.12661359198299
636.1923438060624	976.5871682827753	624.7918241066417	598.9717264663313	740.0488728912794	452.71325426601834	529.9615447082368	424.1732220055885	347.82280975619665	707.073925197692	677.486413790121	-5.79231052193694	867.9334007675342	-74.96933941845816	352.5164833124612	356.33344669553117	667.3175942029966	385.01499593056917	945.664526156074	137.9619206863758	887.4972179174895	986.5550967266279	429.8423631657197	796.7322569207654	882.2105763376923
779.9912117318106	300.6143544680126	622.3570462431205	577.3411688025359	-85.91709502243393	312.7343554203603	540.9970802232699	828.0493975334464	459.8526647665815	101.74753275332287	50.3558577776679	515.828875495795	131.75532732068692	6.111926942785473	351.9110199260992	558.379713533885	688.9663220356276	640.9888016254413	616.8254210432341	964.7762692229466	945.2943697268272	858.444919197761	852.3242231592158	131.71308427040032	364.89694467914626
173.51417567757943	239.8307779450978	255.51545731964697	683.1814266564094	867.518427012508	771.9803537622679	199.8685510184632	261.65583129362534	673.0923028102169	159.599793539435	952.7391522567526	661.0494980429114	835.9569169960857	48.71987930508345	513.2574007627852	37.679154421009514	409.1128849623333	403.93697968551925	833.4179925495057	300.51047900451005	592.0549190871304	393.19080853905854	79.93123119309097	412.74765956284267	753.6377075066586
724.5433548205202	1141.5933466645818	250.28678451526088	676.2668116962335	794.9123904934321	652.3294053292648	628.3424953082888	570.875382781855	-105.93467073623071	1080.9047964222302	775.6692508415117	9.296556210385049	574.6729114053555	401.53609546867904	163.86322890949077	107.1734601431933	665.4129584154683	115.9767082838641	918.7573652945207	451.8607240718567	803.3899904698849	748.8989695671733	477.64835725819626	708.403607841658	810.7148090413672
234.08837844079267	768.4676694635031	383.87113518923695	319.0159687518602	237.3655364709764	517.7780029060654	463.8904683460839	564.9737111775155	155.4942305275585	686.5866836386186	373.00710923265143	613.6535328780964	694.005726852178	435.9911349692734	567.0341649730761	642.9488824531555	977.9924406460179	598.8148691669687	571.5535862417244	736.3240530953155	841.7640758547071	770.8627305209745	135.65755428499097	275.4114393903272	1062.6624512319925
838.2822239518424	436.1467539436389	409.3054284533714	786.2644619021715	-63.3725384927742	359.26348966545936	556.0909018191284	762.3839592981358	257.68263617903347	27.163855802779537	-5.238882118634038	282.97986699031577	225.3886460666908	40.97456403411407	241.63773802166338	1019.5495171709752	963.0852414335199	675.3982059924994	675.4510989798894	897.1045520054711	736.1502269491859	1015.3118801802515	1069.2391965214517	36.98025832957707	307.5087707880364
1128.5434645248624	327.43285686000377	442.95171509367026	498.3164165398504	125.41475511433383	434.12360704253337	630.290268223807	555.4571348116011	416.7930782841883	55.50883355102933	220.12762557627616	411.2751554724045	-157.00511772887256	194.59685698934362	433.11493395298146	825.5693065558563	944.4321793405701	707.6764843331979	865.4019030733801	684.7697962551773	928.4637719503764	757.0787047527531	774.9595712180071	-51.49088930404825	-20.278250164336086
394.76970187372865	693.0391048617392	475.2215357496963	720.6623059009739	109.93557793143677	418.3542055066931	597.5033982145077	420.6043227004238	52.75341717296959	534.308634367822	282.75888257021256	468.5455195485198	737.710461545835	484.61512656467573	697.0488810575374	831.894153153628	664.4711322665148	738.3776460000867	586.2977193321157	963.3636365837616	846.170466843003	891.0519675188476	144.02197954104392	55.17169309387637	859.0147099012465
169.74873091944826	579.2146580988436	540.5579159848972	979.2232418197838	818.5864502879265	824.2708595809801	646.4348617986298	615.6245759935423	515.833987784277	249.82573638828688	469.6812432535577	334.354262237171	827.5290322226963	400.74062152278765	349.4435718439168	578.2457548029241	1049.7257817766429	370.97562906347537	543.8924519644205	-62.24931331234397	942.4710823032304	298.2662757918634	816.0157388856662	682.0741849866033	865.5003612167807
388.29004365106834	1028.1035605138109	679.5425221087108	887.1685484118468	1173.318227154353	773.6725037480579	422.40011482123	336.9121787446349	60.098535862921295	1062.8191235028273	610.5013642893033	-37.71166170198089	874.2383094719044	163.44828257773258	163.3477380261105	106.72179728433606	580.9878389088157	21.608380019731214	922.3559388159956	446.32530996475487	613.5309938210169	719.9927929008456	655.9584170732811	670.8072294895017	916.2149776644483
410.5035353634926	1151.9289619533097	540.0676828137807	393.2620618955992	368.20661870801837	652.852263107785	642.8000499921566	265.52951766842057	80.68436778433188	786.8231459347346	418.3010878231454	892.5981724662499	742.7381715484241	645.6523002752457	-3.8791454201690954	735.4789858155277	898.204695138123	604.0690591901948	889.6388058993772	928.7659394965791	686.3924472802036	691.3834513757946	162.00539135761773	64.24422502764003	918.1122659520111
1048.6026493395784	326.59790429746874	503.75823694322634	590.2536329455096	35.48950233214012	181.99910173217205	750.439164097929	902.9065738611074	395.4353707678792	-47.79099514915532	193.74132568815534	599.6705456607907	271.5420934151326	-35.61785261032216	-.16159577209589315	1130.0638376134364	708.061438198848	654.6244941722753	493.7590392706749	848.8775739431165	893.3243713174606	856.8604415063944	1047.764920125157	32.82089614454592	-18.033568690434095
682.8949883057049	1006.8660955203552	382.683714424863	707.7020711619867	1022.1232379350504	765.3673515215633	490.3745936372374	618.3847189116401	320.10362431984447	692.7828682644032	826.1326288482252	121.8650326408683	791.906555216438	274.39077385264505	134.08328982274153	7.914307133334404	275.07995307566927	-33.166453215951435	1154.3570893919916	414.87262526858547	764.9389867852914	486.6507389227029	340.22994575846417	904.6775107562975	896.5702079690349
764.415843153325	362.29316509233627	288.88171935255366	462.46284122011025	402.1468468138811	430.7528897705401	508.17939792530757	838.661693558102	299.2482690971393	14.417941685805317	319.2427942351549	902.7287439504948	455.9734951402371	-29.12966325615193	170.52947543652212	1031.4698857210994	760.3341565811065	991.5944766760074	385.91823147869724	1077.0929186930946	1001.883336070204	1083.24207100917	952.4988080794596	49.67694869187075	193.0469414713588
476.3963664282228	831.6660451003515	281.10374327310853	739.7984802650179	384.4166811847516	564.694875194816	319.0820270201719	295.233743307009	26.525793620882865	730.3999594972499	352.88949228280023	637.5524422900596	704.7384317849395	535.8956620882934	517.1932225890566	576.751899743044	532.5237866041059	619.6523891318625	580.6752378569066	736.090809944455	799.1613558600524	765.640610782134	378.6548043140007	-92.65017271461149	1113.2748699132649
-23.542684412658986	151.52738236554714	99.1767652728254	425.7688563386583	1010.1788508153072	771.2007825906326	345.42588892170215	298.645431606976	888.7375422126232	175.4705322289604	731.6855310648814	736.6667170681142	686.7472701881289	298.33203662088556	724.0129272619736	54.93175813663198	349.6824333234473	546.5266590216728	741.0568302131607	534.6871884460751	974.9395213408791	494.2578132222976	172.01580049270228	286.3758596521066	681.4086455542325
620.4455908646216	1083.6996662317224	327.78499223304243	258.44762079236506	394.22198548341714	437.8764910719612	409.5967162617812	483.77037032103203	67.3904401080745	608.6783736804882	228.40459038121224	1084.7019797472599	719.1881433246722	458.49399240248374	390.3339323292326	798.4539614920121	487.78494874185174	913.0469653705164	465.89430101601283	401.7737291781091	757.9917351022893	842.6634111057342	330.2143306767848	-90.61868874751397	515.4745428089473
298.53458162952876	730.6843772438773	9.13950439235515	1090.0112436508177	594.9862615682625	773.5881032940877	1013.4492713932566	641.4504505520293	963.0026518999778	325.1376804226486	42.99906424146462	78.12021528509845	335.7799274868552	358.831328827211	350.8620326034182	425.34782769072604	886.380552549182	305.54868739629137	625.8025382214591	-177.74762327117318	718.1661756610978	431.85751330613306	528.517144375101	792.2375558956742	1120.039005091203
393.2870222177479	675.8891702567942	440.5139484484518	716.5516711613466	547.1520436293742	468.9780706368056	466.4019288972594	470.76009029036953	365.96573268880235	586.0365664003305	8.15014524210983	771.9604195902303	813.9089213705613	287.30989585283567	400.77317275587376	846.7062291483521	604.6489090208621	865.6655856810794	711.063828865969	851.4085282623718	607.6700139980939	902.186255613574	80.93330478550823	53.64082611060611	781.458877990957
532.9872554070862	1141.8612697243823	505.5227469450487	818.3894535845732	384.5242414183595	614.7533361905024	428.629706475229	340.512540471096	474.377518150619	1092.243199412053	329.5389567374646	811.0639486736567	945.1699352242528	836.9834826882392	343.8085457757247	548.723531691029	638.972984037954	878.5017256304957	375.666263417045	622.089440929486	698.8055748364404	782.0658326651303	61.320106248713685	6.576486335023706	805.4679832171536
344.5394264927315	900.9736411348083	511.1542854870128	774.0363190042672	1097.138213015845	678.1856386547197	479.4934961394244	217.1474576656874	270.4105123403805	1021.3190674600252	927.0873653485512	47.38625740871569	875.5444550896843	222.74785025281466	129.13295076513043	15.124409523737285	861.8527585690285	268.8428619045826	783.9692481290692	309.4102312302789	679.6355884025918	696.8087114225747	377.9816404660673	786.0511570588139	792.6293771196254
481.24347299190595	351.95482602009815	-56.723671063166876	1241.894432179872	373.12690077532346	827.9266543131147	696.5869818408435	547.4387603054887	529.5542744134395	662.7128720898335	273.60624231593846	189.18766372872176	642.0897418885604	195.8314701488433	144.76702310576857	90.79472284142392	990.4814246431613	512.546135289188	429.82045434328774	-125.37647290684774	1138.7241792870634	132.0899469879259	1089.799217968628	1253.354619338582	510.3433162991155
1135.5218810182967	373.8877641331939	617.6500355322227	562.7699649868081	190.81777160804972	760.4184339120541	649.5017722743474	780.1117836795702	438.7123171658758	125.7137144519454	-63.7393557466371	451.25386022810113	296.03296017669174	156.66971562284553	55.74630686928603	1009.6354982746986	1010.9378699443264	802.7486490293627	648.1652138370664	755.9498897051378	920.7610624508878	914.5470048457955	942.1565574882542	38.96804560312167	38.27567655162538
548.6202226609798	543.377228625433	250.92242862219763	592.1427006017012	386.17310226182343	894.4255766935971	533.6003905197547	587.4464746025594	570.1405834865263	632.1689621342728	346.28892900614187	257.48772333875866	554.7396881365942	189.55521522700988	339.7379877401156	488.5209229231869	626.0412526282785	571.7484959355018	592.7109797998634	78.25547066476884	684.3930158722306	365.82000510926235	941.6280922898261	995.8306002185357	374.65999479195
65.57212784373263	37.236909125654805	378.0223567464659	643.3318197655817	1072.2863287472885	561.5782698276187	-14.426201593707333	427.73354663079806	523.4703919992224	279.1805335758637	479.50629248808394	839.5015347242925	514.5097382659951	311.6535338314782	360.1721177770549	-58.170210034310955	431.03814747739295	599.4580691535972	636.5286964306395	314.86109704247536	657.6490155974956	317.8933527246924	370.3183342142936	216.50352602297346	502.9757812122872
673.2993827367372	559.5285089267932	574.0758802739999	540.0845723634792	679.796108373788	643.6135877150944	883.1872719408823	366.9297122367652	727.9698041524172	560.8082964797538	149.85956738778765	-14.20530523704997	688.5500798482095	234.89890443963444	71.1753408372951	451.8515373635079	723.60295883703	422.33346483401914	672.1830755489243	-151.7922217177077	962.4738071262801	405.53190643002483	950.0360293994001	1092.916215211405	631.0168252559545
358.46796042058327	447.8783191459635	341.65936836754025	1066.9888284802319	249.42990563583177	1040.9036340179455	778.2132961730679	832.5832244067562	596.8159220778622	246.5639463822577	131.79651701092638	92.50672893675392	428.6887271158249	424.535350610559	257.91630162984757	408.7236033854631	953.7976230947708	501.46996918297026	754.9878383096524	-17.17210834883975	1195.1493916466109	415.7570654256897	676.06172730309	869.9903675303384	461.5484060477671
700.154950332821	900.050314753307	607.6476651304607	400.6225412744559	890.0222870215077	534.1468486767669	582.4650046274539	321.7202510391963	227.71904466585517	1073.8004238646033	527.3973075891181	217.40295819671752	803.7706319925153	29.20133856218564	342.80318601838286	130.16073945340622	690.8143552788232	317.4373254150895	1023.6269543024715	372.5856436139572	198.07119739294762	792.1364202723576	516.2409618689325	700.6483174999249	985.8648303919714
795.8950980350843	410.39165524507007	473.21830764566164	465.5459750076219	233.59535569769204	296.77396248499394	555.7410244840266	624.4428408918141	204.50970727243407	-64.48264737610063	357.6776950050152	391.8244111504887	-50.134173302706415	213.50784673223507	470.85859289195196	959.0245284444557	679.3635159830685	689.5061669218155	579.6948352853256	915.7675286231158	879.8419226646469	780.0031641886833	816.884448679767	-26.757258437418848	-27.452379536467106
